44.17	0.25	122.76
68.16	0.12	49.07
95.34	0.03	32.65
122	0.42	179.53
148.74	0.46	218.17
176.23	0.79	223.74
202.72	0.37	230.77
230.79	0.16	252.42
255.71	0.51	280.95
269.57	0.68	31.88
305.25	0.58	16.16
331.8	0.47	35.91
358.56	0.47	71.91
385.4	0.39	43.08
412.39	1.96	99.75
425.42	3.59	96.25
438.89	5.28	94.15
452.15	5.97	96.64
465.74	6.24	96.38
479.09	6.68	93.28
492.58	7.36	92.56
505.71	8.26	90.30
519.42	8.91	87.42
532.52	9.4	83.53
545.84	10.22	79.30
559.45	11.12	79.81
572.76	12.43	77.62
586.45	13.38	77.99
599.41	14.44	77.75
613.24	16.29	77.20
626.25	18.3	76.48
640.3	20.2	77.24
653.44	21.22	78.95
666.85	22.05	81.99
679.87	23.73	82.91
693.49	25.59	84.49
707.22	27.32	84.37
720.66	28.85	83.90
733.56	31.2	83.12
747.13	33.41	82.71
760.36	34.82	82.54
773.87	36.31	83.61
787.09	37.95	82.32
800.79	38.95	82.14
814.29	39.32	81.94
827.39	40.47	81.77
840.89	40.68	81.33
867.52	39.6	80.74
894.25	39.43	79.78
906.94	39.44	80.15
937.04	40.665	77.96
949.89	43.151	75.39
963.19	45.144	71.41
976.47	46.816	70.53
989.99	46.875	70.30
1003.35	47.327	69.77
1016.46	48.181	67.08
1030.68	49.058	65.14
1043.45	49.781	62.46
1055.76	51.076	61.09
1067.57	52.318	60.73
1079.08	53.568	60.27
1092.16	55.118	59.94
1104.55	56.366	58.36
1115.95	57.535	56.63
1127.5	59.162	55.30
1140.18	60.892	53.92
1152.45	62.577	53.83
1164.01	64.794	52.71
1176.42	67.394	51.20
1188.26	67.599	50.86
1212.19	66.769	49.54
1236.7	66.825	50.14
1262.66	66.129	48.85
1289.16	65.514	48.58
1302.82	65.637	48.99
1316.2	66.825	49.24
1328.85	68.197	48.65
1342.26	69.395	48.24
1355.71	70.525	47.46
1369.34	73.385	45.15
1382.42	75.504	42.85
1396.07	75.988	43.22
1409.22	77.002	40.96
1422.71	77.139	39.15
1436.16	78.617	38.71
1449.74	81.262	38.25
1463.51	82.602	35.26
1477.18	83.409	33.88
1490.33	82.446	33.38
1503.79	84.704	33.79
1517.15	88.425	33.05
1544.79	90.363	32.84
1557.45	90.053	32.49
1569.67	90.023	33.57
1582.63	90.023	32.31
1607.97	89.933	30.32
1632.33	90.053	29.87
1656.55	89.963	29.47
1680.84	89.993	30.17
1706.17	89.933	29.52
1730.96	90.113	29.73
1756.17	89.993	29.55
1780.39	90.023	28.38
1805.37	90.083	28.45
1830.25	90.083	29.69
1855.19	89.873	30.41
1880.08	90.173	30.27
1904.92	89.933	30.52
1929.81	89.963	30.17
1954.52	90.173	30.44
1979.63	90.023	29.17
2004.06	90.023	29.16
2028.33	89.933	30.21
2053.08	90.083	30.68
2077.93	89.873	30.28
2103.06	90.113	31.04
2127.65	90.023	30.93
2152.47	90.053	30.41
2177.19	89.963	30.41
2201.85	89.903	28.98
2226.96	90.113	28.18
2251.85	90.053	29.49
2276.73	90.303	30.61
2301.51	89.933	30.46
2326.23	90.023	31.40
2350.48	89.993	32.07
2375.82	89.933	30.83
2399.66	90.273	32.00
2425.34	89.993	30.99
2450.06	89.903	29.60
2474.75	90.053	29.89
2499.42	89.993	29.95
2524.32	89.903	29.34
2549.02	89.933	28.88
2573.63	90.143	28.64
2597.6	90.333	29.60
2622.64	90.023	30.20
2647.1	89.993	30.21
2671.27	89.963	31.14
2695.42	90.053	29.33
2720.51	89.993	29.94
2744.37	89.963	30.29
2768.5	89.933	30.13
2793.34	89.873	29.64
2818.19	90.173	30.15
2842.57	90.173	30.32
2867.14	90.143	30.60
2891.29	89.993	30.16
2915.88	89.963	31.37
2939.46	90.023	30.21
2964.85	90.053	30.31
2989.61	89.933	29.28
3013.89	89.933	29.07
3037.97	90.143	28.90
3062.15	90.203	29.21
3086.59	90.143	29.87
3111.09	89.933	29.63
3135.41	89.933	29.28
3160.07	89.933	29.73
3185.25	89.933	30.36
3209.37	90.113	30.65
3233.68	90.173	31.03
3258.52	90.203	30.51
3282.86	90.023	29.18
3307.28	89.963	29.10
3331.85	90.023	29.22
3355.53	89.963	29.24
3380.28	90.023	29.76
3404.72	89.963	30.57
3429.73	90.023	30.83
3454.18	89.963	31.40
3478.51	89.993	31.21
3502.83	89.963	30.78
3527.78	90.203	30.24
3551.98	90.173	30.08
3576.47	90.113	30.40
3600.44	90.083	29.89
3626.2	90.023	29.90
3649.54	89.903	29.94
3674.4	89.933	30.21
3699.11	89.993	30.24
3723.53	89.933	30.17
3747.91	90.053	30.39
3772.4	89.993	31.12
3796.84	90.143	30.95
3821.32	90.173	30.45
3845.98	90.113	30.22
3871.01	89.963	30.33
3895.31	90.023	30.44
3919.84	89.933	30.65
3944.57	89.993	31.38
3969.31	90.173	31.13
3993.5	90.173	30.55
4017.97	90.143	30.32
