10.00	1.14	128.56
20.00	1.17	115.14
30.00	1.24	113.09
40.00	1.86	107.49
50.00	3.62	105.09
60.00	5.88	94.97
70.00	8.09	91.39
80.00	10.21	90.70
90.00	12.33	89.69
100.00	14.12	85.59
110.00	15.73	79.72
120.00	17.45	74.68
130.00	18.91	73.53
140.00	20.48	73.18
150.00	21.88	70.90
160.00	23.37	67.77
170.00	24.94	64.26
180.00	26.42	61.19
190.00	27.41	58.60
200.00	28.72	56.56
210.00	30.00	56.64
220.00	30.80	58.58
230.00	31.12	61.97
240.00	30.43	64.37
250.00	29.94	65.03
260.00	29.69	64.74
270.00	29.45	64.75
280.00	29.07	64.42
290.00	28.86	64.39
300.00	28.57	64.56
310.00	28.38	64.24
320.00	28.16	64.67
330.00	27.94	64.78
340.00	27.82	65.23
350.00	27.69	64.87
360.00	27.62	65.11
370.00	27.20	64.65
380.00	27.00	64.52
390.00	26.94	64.34
400.00	26.66	64.61
410.00	26.33	64.77
420.00	26.02	64.92
430.00	24.81	65.10
440.00	24.86	65.12
450.00	24.83	65.43
460.00	24.97	65.37
470.00	24.76	65.74
480.00	24.78	65.63
490.00	24.75	66.10
500.00	24.99	66.04
510.00	25.18	65.79
520.00	24.88	65.97
530.00	24.80	65.91
540.00	24.52	65.99
550.00	24.30	66.01
560.00	24.26	66.45
570.00	24.18	66.23
580.00	24.20	66.40
590.00	24.08	66.32
600.00	23.78	66.50
610.00	23.42	66.67
620.00	23.08	66.79
630.00	23.23	66.92
640.00	23.09	67.01
650.00	23.09	67.42
660.00	23.24	67.32
670.00	22.97	67.38
680.00	22.77	67.23
690.00	22.92	67.37
700.00	22.71	67.37
710.00	22.43	67.23
720.00	22.25	66.98
730.00	22.15	66.71
740.00	21.85	66.57
750.00	21.72	66.62
760.00	21.62	66.32
770.00	21.39	66.19
780.00	21.25	66.20
790.00	21.40	66.14
800.00	21.26	65.98
810.00	21.37	65.98
820.00	21.59	66.01
830.00	21.71	65.95
840.00	21.83	65.78
850.00	21.88	65.48
860.00	21.95	65.63
870.00	21.75	65.95
880.00	21.49	66.16
890.00	21.27	66.68
900.00	21.24	67.25
910.00	21.38	68.11
920.00	21.62	68.61
930.00	21.77	69.00
940.00	21.72	69.39
950.00	21.35	69.94
960.00	20.90	69.66
970.00	20.70	70.21
980.00	20.52	69.91
990.00	20.20	70.70
1000.00	19.89	71.15
1010.00	19.90	71.66
1020.00	19.85	71.49
1030.00	19.97	71.70
1040.00	20.14	71.86
1050.00	20.04	72.44
1060.00	20.08	72.56
1070.00	20.24	72.46
1080.00	20.31	72.73
1090.00	20.44	72.93
1100.00	20.22	73.09
1110.00	20.20	72.93
1120.00	20.28	72.90
1130.00	20.30	73.23
1140.00	20.35	73.41
1150.00	20.31	73.43
1160.00	20.13	72.83
1170.00	20.07	72.47
1180.00	19.92	71.80
1190.00	19.86	71.30
1200.00	19.66	70.82
1210.00	19.66	70.81
1220.00	19.69	70.43
1230.00	19.56	70.36
1240.00	19.45	69.99
1250.00	19.21	70.15
1260.00	19.25	70.40
1270.00	19.44	70.45
1280.00	19.53	70.53
1290.00	19.75	70.69
1300.00	19.85	70.39
1310.00	19.85	69.68
1320.00	19.84	69.13
1330.00	20.06	68.94
1340.00	20.07	68.89
1350.00	19.78	68.69
1360.00	19.71	68.70
1370.00	19.88	68.56
1380.00	19.45	68.48
1390.00	19.41	68.68
1395.00	19.25	68.65
1397.00	21.37	75.00
1419.56	24.81	77.00
1438.31	26.97	79.32
1457.03	27.04	75.07
1475.73	27.19	72.16
1485.07	25.70	70.86
1494.41	25.70	70.54
1503.79	25.62	69.60
1513.13	25.89	69.82
1531.86	26.93	70.39
1550.55	27.12	69.96
1569.25	27.61	70.41
1587.93	27.48	70.07
1606.67	27.36	69.23
1625.34	26.84	68.36
1644.06	26.13	69.38
1672.1	25.91	69.45
