58.82	0.18	346.79
85.95	0.29	217.4
114.09	0.33	302.92
142.29	0	347.5
170.39	0.13	33.19
198.52	0.35	266.89
226.69	0.13	303.81
254.85	0.53	349.76
282.94	0.46	3.87
311.11	0.6	338.25
339.3	0.93	314.84
367.7	0.71	306.74
395.72	1.14	18.17
423.77	1.28	31.05
451.94	2.5	47.71
480.21	3.95	61.04
508.35	5.79	63.26
536.51	8.21	62.76
564.67	10.03	64.88
592.82	11.71	67.34
620.93	12.5	66.08
649.11	12.98	62.9
677.24	13.64	58.76
705.45	13.09	57.5
733.57	13.18	57.18
761.66	13.16	57.31
789.77	12.91	60.15
817.89	13.07	61.1
846.09	12.93	62.51
874.22	13.15	63.49
902.39	13.73	60.47
930.55	14.07	60.57
958.76	13.61	59.15
986.9	12.9	58.61
1006.5	13.03	57.76
1044.24	13.01	57.58
1072.35	13.46	56.99
1100	14.27	56.05
1128.67	15.08	55.46
1156.8	13.05	53.4
1184.97	12.81	53.65
1213.13	13.47	56.03
1241.34	11.82	61.01
1269.48	11.96	62.32
1297.63	12.16	62.55
1325.81	12.87	61.94
1353.94	11	60.9
1382.07	10.72	59.15
1410.27	10.62	59.36
1438.41	10.77	59.71
1466.62	11.11	60.16
1494.83	11.21	60.14
1523.33	11.52	60.83
1551.19	13.78	63.99
1579.35	14.49	66.72
1607.49	14.07	67.03
1635.66	13.85	66.79
1663.78	14.51	61.9
1691.95	14.66	61.52
1720.14	14.88	61.51
1748.34	13.21	54.48
1776.52	13.68	45.56
1804.74	14.07	35.4
1833	14.14	24.58
1861.71	16.74	12.1
1889.41	18.09	6.31
1917.57	19.99	0.85
1945.68	21.21	355.66
1973.85	22.08	350.23
2002	24.11	345.48
2030.12	26.87	343.35
2058.29	31.56	340.89
2086.42	34.47	338.22
2114.63	36.03	336.84
2142.81	38.44	335.35
2170.96	41.86	332.65
2199.18	45.04	331.07
2227.35	46.25	327.99
2255.46	48.27	327.58
2283.56	49.58	327.43
2311.65	51.3	328.19
2339.76	51.33	327.91
2367.9	51.35	328.07
2396.07	50.54	325.41
2424.21	51.1	321.26
2452.42	52.51	320.06
2480.56	53.77	316.72
2508.73	55.13	313.55
2536.9	55.24	312.99
2565	55.54	312.13
2593.11	55.33	311.81
2621.16	55.89	311.85
2649.23	56.03	312.4
2677.37	55.68	311.81
2705.54	55.66	310.57
2733.7	57.28	308.64
2761.83	59.06	309.19
2790.02	61.47	309.79
2818.26	64.2	307.67
2846.41	67.65	308.07
2874.59	72.22	308.57
2902.69	74.32	308.02
2930.85	77.01	308.27
2946.11	79.5	309.18
2958.97	80.99	309.82
2974.8	82.92	309.56
2989.11	84.87	309.29
3013.36	86.06	309.34
3041.85	87.81	307.06
3069.8	89.35	306.19
3098.03	89.57	304.1
3126.31	89.26	303.5
3154.27	89.32	303.71
3182.31	89.44	304.27
3210.65	89.78	304.78
3239.22	88.95	303.09
3267.62	92.88	303.66
3295.84	93.16	304.01
3323.86	91.69	305.44
3351.9	92.42	305.97
3379.98	90.67	307.16
3408.33	88.86	306.41
3436.42	92.09	306.9
3464.78	90.06	307.13
3493.29	89.57	306.66
3522.06	88.74	308.13
3550.39	88.25	307.63
3578.53	88.4	307.72
3606.76	88.03	307.6
3635	89.76	307.12
3663.44	88.43	307.11
3677.8	88.19	306.98
